# path	newest_branch	holder_count
tests/run_second_shift_supervisor_v2_optimized.py	apply-updates-008	42
tests/test_audiobook_builder.py	apply-updates-008	1
tests/test_automation_plan.py	apply-updates-008	1
tests/test_browser_action_plan.py	apply-updates-008	1
tests/test_calendar_action_plan.py	apply-updates-008	1
tests/test_chat_turn_plan.py	apply-updates-008	1
tests/test_control_gateway_a01_night_scheduler.py	second-shift-control-gateway/cg-011-failure-restart-idempotency-audit-repair	2
tests/test_control_gateway_cg011_adversarial_closure.py	second-shift-control-gateway/cg-011-failure-restart-idempotency-audit-repair	1
tests/test_second_shift_mastery_contracts.js	second-shift/mastery-001-all-night-operating-model	1
tests/test_second_shift_supervisor_v2.py	apply-updates-008	42
tests/test_website_builder.py	apply-updates-008	1
