candidate,family,oracle_status,cases,top1,severity,evidence_precision,evidence_recall,clean_accuracy,false_positive_rate,preservation_accuracy,ambiguity_recognition,bias_stability,evaluator_gate_failures,numeric_pass,standing
E4-SPECIALIST-v2,ROOT_CAUSE,EXPERT_CALIBRATION_PENDING,20,0.3500,0.0500,1.0000,1.0000,1.0000,0.0000,0.6900,1.0000,1.0000,0,false,BLOCKED_METRIC_OR_GATE
E4-SPECIALIST-v2,SURFACE_DIAGNOSIS,PORTABLE_OBJECTIVE_VALIDATED,20,0.4000,0.1000,0.9500,0.9500,1.0000,0.0000,0.6400,1.0000,1.0000,0,false,BLOCKED_METRIC_OR_GATE
E4-SPECIALIST-v2,SEVERITY,PORTABLE_OBJECTIVE_VALIDATED,16,0.2500,0.3750,1.0000,1.0000,1.0000,0.0000,0.7500,1.0000,1.0000,0,false,BLOCKED_METRIC_OR_GATE
E4-SPECIALIST-v2,EVIDENCE,PORTABLE_OBJECTIVE_VALIDATED,16,0.4375,0.1250,1.0000,1.0000,1.0000,0.0000,0.6500,1.0000,1.0000,0,false,BLOCKED_METRIC_OR_GATE
E4-SPECIALIST-v2,CLEAN_CONTROL,EXPERT_CALIBRATION_PENDING,20,0.9000,0.9000,1.0000,1.0000,0.9000,0.1000,0.9500,1.0000,1.0000,2,false,BLOCKED_METRIC_OR_GATE
E4-SPECIALIST-v2,PRESERVATION,EXPERT_CALIBRATION_PENDING,16,0.7500,0.3750,1.0000,0.9688,1.0000,0.0000,0.4375,1.0000,1.0000,0,false,BLOCKED_METRIC_OR_GATE
E4-SPECIALIST-v2,AMBIGUITY,EXPERT_CALIBRATION_PENDING,12,0.1667,1.0000,1.0000,0.6944,1.0000,0.0000,0.6667,0.1667,1.0000,0,false,BLOCKED_METRIC_OR_GATE
E4-SPECIALIST-v2,BIAS,EXPERT_CALIBRATION_PENDING,12,0.5000,0.4167,1.0000,0.8056,1.0000,0.0000,0.6000,1.0000,1.0000,0,false,BLOCKED_METRIC_OR_GATE
E4-SPECIALIST-v2,STALENESS,PORTABLE_OBJECTIVE_VALIDATED,8,0.1250,0.1250,1.0000,0.9375,1.0000,0.0000,0.8000,1.0000,1.0000,2,false,BLOCKED_METRIC_OR_GATE
E4-SPECIALIST-v2,ORACLE_VALIDATION,PORTABLE_OBJECTIVE_VALIDATED,8,0.0000,0.3750,0.8750,0.8750,1.0000,0.0000,0.6750,1.0000,1.0000,0,false,BLOCKED_METRIC_OR_GATE
E4-SPECIALIST-v2,ADVERSARIAL,PORTABLE_OBJECTIVE_VALIDATED,12,0.2500,0.1667,0.9167,0.8750,1.0000,0.0000,0.7000,1.0000,1.0000,0,false,BLOCKED_METRIC_OR_GATE
E5-PANEL-v2,ROOT_CAUSE,EXPERT_CALIBRATION_PENDING,20,0.4000,0.4500,1.0000,1.0000,1.0000,0.0000,0.9200,1.0000,1.0000,1,false,BLOCKED_METRIC_OR_GATE
E5-PANEL-v2,SURFACE_DIAGNOSIS,PORTABLE_OBJECTIVE_VALIDATED,20,0.2500,0.6500,1.0000,0.9750,1.0000,0.0000,0.7200,1.0000,1.0000,0,false,BLOCKED_METRIC_OR_GATE
E5-PANEL-v2,SEVERITY,PORTABLE_OBJECTIVE_VALIDATED,16,0.2500,0.3125,1.0000,1.0000,1.0000,0.0000,0.8750,1.0000,1.0000,0,false,BLOCKED_METRIC_OR_GATE
E5-PANEL-v2,EVIDENCE,PORTABLE_OBJECTIVE_VALIDATED,16,0.5000,0.6250,1.0000,1.0000,1.0000,0.0000,0.6750,1.0000,1.0000,0,false,BLOCKED_METRIC_OR_GATE
E5-PANEL-v2,CLEAN_CONTROL,EXPERT_CALIBRATION_PENDING,20,0.8500,0.8500,1.0000,1.0000,0.8500,0.1500,1.0000,1.0000,1.0000,1,false,BLOCKED_METRIC_OR_GATE
E5-PANEL-v2,PRESERVATION,EXPERT_CALIBRATION_PENDING,16,0.7500,0.7500,1.0000,1.0000,1.0000,0.0000,0.4250,1.0000,1.0000,0,false,BLOCKED_METRIC_OR_GATE
E5-PANEL-v2,AMBIGUITY,EXPERT_CALIBRATION_PENDING,12,0.2500,1.0000,1.0000,0.5833,1.0000,0.0000,0.9833,0.2500,1.0000,0,false,BLOCKED_METRIC_OR_GATE
E5-PANEL-v2,BIAS,EXPERT_CALIBRATION_PENDING,12,0.7500,0.5833,1.0000,0.8333,1.0000,0.0000,0.7500,1.0000,0.9167,0,false,BLOCKED_METRIC_OR_GATE
E5-PANEL-v2,STALENESS,PORTABLE_OBJECTIVE_VALIDATED,8,0.2500,0.3750,0.8750,0.7813,1.0000,0.0000,0.8250,1.0000,1.0000,2,false,BLOCKED_METRIC_OR_GATE
E5-PANEL-v2,ORACLE_VALIDATION,PORTABLE_OBJECTIVE_VALIDATED,8,0.0000,0.8750,0.8750,0.8750,1.0000,0.0000,0.7000,1.0000,1.0000,0,false,BLOCKED_METRIC_OR_GATE
E5-PANEL-v2,ADVERSARIAL,PORTABLE_OBJECTIVE_VALIDATED,12,0.2500,0.5833,0.9167,0.8750,1.0000,0.0000,0.8500,1.0000,1.0000,0,false,BLOCKED_METRIC_OR_GATE
