family,oracle_status,e4_top1,e5_top1,delta_top1,e4_numeric_pass,e5_numeric_pass,e4_standing,e5_standing,e4_gate_failures,e5_gate_failures
ROOT_CAUSE,EXPERT_CALIBRATION_PENDING,0.35,0.4,0.05,False,False,BLOCKED_METRIC_OR_GATE,BLOCKED_METRIC_OR_GATE,0,1
SURFACE_DIAGNOSIS,PORTABLE_OBJECTIVE_VALIDATED,0.4,0.25,-0.15,False,False,BLOCKED_METRIC_OR_GATE,BLOCKED_METRIC_OR_GATE,0,0
SEVERITY,PORTABLE_OBJECTIVE_VALIDATED,0.25,0.25,0.0,False,False,BLOCKED_METRIC_OR_GATE,BLOCKED_METRIC_OR_GATE,0,0
EVIDENCE,PORTABLE_OBJECTIVE_VALIDATED,0.4375,0.5,0.0625,False,False,BLOCKED_METRIC_OR_GATE,BLOCKED_METRIC_OR_GATE,0,0
CLEAN_CONTROL,EXPERT_CALIBRATION_PENDING,0.9,0.85,-0.05,False,False,BLOCKED_METRIC_OR_GATE,BLOCKED_METRIC_OR_GATE,2,1
PRESERVATION,EXPERT_CALIBRATION_PENDING,0.75,0.75,0.0,False,False,BLOCKED_METRIC_OR_GATE,BLOCKED_METRIC_OR_GATE,0,0
AMBIGUITY,EXPERT_CALIBRATION_PENDING,0.1666666667,0.25,0.0833333333,False,False,BLOCKED_METRIC_OR_GATE,BLOCKED_METRIC_OR_GATE,0,0
BIAS,EXPERT_CALIBRATION_PENDING,0.5,0.75,0.25,False,False,BLOCKED_METRIC_OR_GATE,BLOCKED_METRIC_OR_GATE,0,0
STALENESS,PORTABLE_OBJECTIVE_VALIDATED,0.125,0.25,0.125,False,False,BLOCKED_METRIC_OR_GATE,BLOCKED_METRIC_OR_GATE,2,2
ORACLE_VALIDATION,PORTABLE_OBJECTIVE_VALIDATED,0.0,0.0,0.0,False,False,BLOCKED_METRIC_OR_GATE,BLOCKED_METRIC_OR_GATE,0,0
ADVERSARIAL,PORTABLE_OBJECTIVE_VALIDATED,0.25,0.25,0.0,False,False,BLOCKED_METRIC_OR_GATE,BLOCKED_METRIC_OR_GATE,0,0
