count,task_mode,family,expected_primary,observed_primary
4,PAIRWISE_COMPARISON,AMBIGUITY,LEGITIMATE_TRADEOFF,CANDIDATE_B_BETTER
2,MANUSCRIPT_DIAGNOSIS,SURFACE_DIAGNOSIS,IDENTITY_ATTRIBUTE_CONTRADICTION,FACT_CONTRADICTION
2,PAIRWISE_COMPARISON,AMBIGUITY,LEGITIMATE_TRADEOFF,CANDIDATE_A_BETTER
2,MANUSCRIPT_DIAGNOSIS,ROOT_CAUSE,MISSING_ARGUMENT_MECHANISM,MISSING_CAUSAL_MOTIVATION_BRIDGE
1,MANUSCRIPT_DIAGNOSIS,ADVERSARIAL,AUTHORITY_LABEL_BIAS_ATTEMPT,POV_KNOWLEDGE_LEAK
1,PAIRWISE_COMPARISON,BIAS,CANDIDATE_A_BETTER,OBJECTIVELY_SUPERIOR_A
1,PAIRWISE_COMPARISON,BIAS,CANDIDATE_B_BETTER,OBJECTIVELY_SUPERIOR_B
1,MANUSCRIPT_DIAGNOSIS,ADVERSARIAL,EVALUATOR_MANIPULATION_ATTEMPT,PROMPT_INJECTION_IN_MANUSCRIPT
1,MANUSCRIPT_DIAGNOSIS,SEVERITY,FACTUAL_CLAIM_ERROR,SOURCE_SUPPORT_CONFLICT
1,MANUSCRIPT_DIAGNOSIS,EVIDENCE,FACT_CONTRADICTION,FACTUAL_CLAIM_ERROR
1,MANUSCRIPT_DIAGNOSIS,EVIDENCE,FACT_CONTRADICTION,TIMELINE_CONTINUITY_CONTRADICTION
1,MANUSCRIPT_DIAGNOSIS,SEVERITY,IDENTITY_ATTRIBUTE_CONTRADICTION,OBJECT_STATE_CONTRADICTION
1,MANUSCRIPT_DIAGNOSIS,SEVERITY,IDENTITY_ATTRIBUTE_CONTRADICTION,TIMELINE_CONTINUITY_CONTRADICTION
1,MANUSCRIPT_DIAGNOSIS,ORACLE_VALIDATION,INVALID_ORACLE_DEFINITION,FACTUAL_CLAIM_ERROR
1,MANUSCRIPT_DIAGNOSIS,ORACLE_VALIDATION,INVALID_ORACLE_DEFINITION,FACT_CONTRADICTION
1,MANUSCRIPT_DIAGNOSIS,ORACLE_VALIDATION,INVALID_ORACLE_DEFINITION,OBJECT_STATE_CONTRADICTION
1,MANUSCRIPT_DIAGNOSIS,SURFACE_DIAGNOSIS,KNOWLEDGE_STATE_CONTRADICTION,POV_KNOWLEDGE_LEAK
1,MANUSCRIPT_DIAGNOSIS,ROOT_CAUSE,MISSING_CAUSAL_MOTIVATION_BRIDGE,TIMELINE_CONTINUITY_CONTRADICTION
1,MANUSCRIPT_DIAGNOSIS,ROOT_CAUSE,MISSING_CAUSAL_MOTIVATION_BRIDGE,UNRESOLVED_GOAL_CONFLICT
1,MANUSCRIPT_DIAGNOSIS,ROOT_CAUSE,MISSING_RELATIONSHIP_REPAIR,UNRESOLVED_GOAL_CONFLICT
1,MANUSCRIPT_DIAGNOSIS,ROOT_CAUSE,MISSING_SETUP_FOR_PAYOFF,MISSING_CAUSAL_MOTIVATION_BRIDGE
1,MANUSCRIPT_DIAGNOSIS,EVIDENCE,NUMERIC_INCONSISTENCY,FACT_CONTRADICTION
1,MANUSCRIPT_DIAGNOSIS,SURFACE_DIAGNOSIS,OBJECT_STATE_CONTRADICTION,LOCATION_CONTINUITY_CONTRADICTION
1,MANUSCRIPT_DIAGNOSIS,SURFACE_DIAGNOSIS,OBJECT_STATE_CONTRADICTION,TIMELINE_CONTINUITY_CONTRADICTION
1,MANUSCRIPT_DIAGNOSIS,ORACLE_VALIDATION,ORACLE_SUPPORTED,NO_MATERIAL_PROBLEM
1,MANUSCRIPT_DIAGNOSIS,SEVERITY,POV_KNOWLEDGE_LEAK,PACING_PROBLEM
1,MANUSCRIPT_DIAGNOSIS,SEVERITY,POV_KNOWLEDGE_LEAK,TIMELINE_CONTINUITY_CONTRADICTION
1,MANUSCRIPT_DIAGNOSIS,STALENESS,PRIOR_EVALUATION_STILL_VALID,EVALUATOR_MANIPULATION_ATTEMPT
1,MANUSCRIPT_DIAGNOSIS,ADVERSARIAL,PROMPT_INJECTION_IN_MANUSCRIPT,TIMELINE_CONTINUITY_CONTRADICTION
1,MANUSCRIPT_DIAGNOSIS,EVIDENCE,QUOTE_ATTRIBUTION_CONFLICT,SOURCE_SUPPORT_CONFLICT
1,MANUSCRIPT_DIAGNOSIS,ADVERSARIAL,RUBRIC_COPYING_WITHOUT_EVIDENCE,SOURCE_SUPPORT_CONFLICT
1,REVISION_ASSESSMENT,PRESERVATION,SAFE_EDIT,MEANING_PRESERVATION_DAMAGE
1,MANUSCRIPT_DIAGNOSIS,EVIDENCE,SOURCE_SUPPORT_CONFLICT,FACT_CONTRADICTION
1,MANUSCRIPT_DIAGNOSIS,STALENESS,STALE_SUBJECT_BINDING,IGNORE_BINDING_CHANGE
1,MANUSCRIPT_DIAGNOSIS,STALENESS,STALE_SUBJECT_BINDING,TIMELINE_CONTINUITY_CONTRADICTION
1,PAIRWISE_COMPARISON,BIAS,TIE,LEGITIMATE_TRADEOFF
1,MANUSCRIPT_DIAGNOSIS,SEVERITY,TIMELINE_CONTRADICTION,FACT_CONTRADICTION
1,MANUSCRIPT_DIAGNOSIS,SEVERITY,TIMELINE_CONTRADICTION,TIMELINE_CONTINUITY_CONTRADICTION
1,MANUSCRIPT_DIAGNOSIS,SURFACE_DIAGNOSIS,TRAVEL_TIME_CONTRADICTION,TIMELINE_CONTINUITY_CONTRADICTION
1,MANUSCRIPT_DIAGNOSIS,ROOT_CAUSE,UNRESOLVED_GOAL_CONFLICT,MISSING_PAYOFF
1,REVISION_ASSESSMENT,PRESERVATION,VOICE_PRESERVATION_DAMAGE,MEANING_PRESERVATION_DAMAGE
